id,Class
117564,0.5
117565,0.5
117566,0.5
117567,0.5
117568,0.5
117569,0.5
117570,0.5
117571,0.5
117572,0.5
117573,0.5
117574,0.5
117575,0.5
117576,0.5
117577,0.5
117578,0.5
117579,0.5
117580,0.5
117581,0.5
117582,0.5
117583,0.5
117584,0.5
117585,0.5
117586,0.5
117587,0.5
117588,0.5
117589,0.5
117590,0.5
117591,0.5
117592,0.5
117593,0.5
117594,0.5
117595,0.5
117596,0.5
117597,0.5
117598,0.5
117599,0.5
117600,0.5
117601,0.5
117602,0.5
117603,0.5
117604,0.5
117605,0.5
117606,0.5
117607,0.5
117608,0.5
117609,0.5
117610,0.5
117611,0.5
117612,0.5
117613,0.5
117614,0.5
117615,0.5
117616,0.5
117617,0.5
117618,0.5
117619,0.5
117620,0.5
117621,0.5
117622,0.5
117623,0.5
117624,0.5
117625,0.5
117626,0.5
117627,0.5
117628,0.5
117629,0.5
117630,0.5
117631,0.5
117632,0.5
117633,0.5
117634,0.5
117635,0.5
117636,0.5
117637,0.5
117638,0.5
117639,0.5
117640,0.5
117641,0.5
117642,0.5
117643,0.5
117644,0.5
117645,0.5
117646,0.5
117647,0.5
117648,0.5
117649,0.5
117650,0.5
117651,0.5
117652,0.5
117653,0.5
117654,0.5
117655,0.5
117656,0.5
117657,0.5
117658,0.5
117659,0.5
117660,0.5
117661,0.5
117662,0.5
117663,0.5
117664,0.5
117665,0.5
117666,0.5
117667,0.5
117668,0.5
117669,0.5
117670,0.5
117671,0.5
117672,0.5
117673,0.5
117674,0.5
117675,0.5
117676,0.5
117677,0.5
117678,0.5
117679,0.5
117680,0.5
117681,0.5
117682,0.5
117683,0.5
117684,0.5
117685,0.5
117686,0.5
117687,0.5
117688,0.5
117689,0.5
117690,0.5
117691,0.5
117692,0.5
117693,0.5
117694,0.5
117695,0.5
117696,0.5
117697,0.5
117698,0.5
117699,0.5
117700,0.5
117701,0.5
117702,0.5
117703,0.5
117704,0.5
117705,0.5
117706,0.5
117707,0.5
117708,0.5
117709,0.5
117710,0.5
117711,0.5
117712,0.5
117713,0.5
117714,0.5
117715,0.5
117716,0.5
117717,0.5
117718,0.5
117719,0.5
117720,0.5
117721,0.5
117722,0.5
117723,0.5
117724,0.5
117725,0.5
117726,0.5
117727,0.5
117728,0.5
117729,0.5
117730,0.5
117731,0.5
