id,price
22730,4758177.5
22731,6217414.0
22732,9066546.0
22733,1613400.6
22734,6758353.5
22735,96193.16
22736,9916639.0
22737,5252692.5
22738,5582188.0
22739,9818634.0
22740,6965957.0
22741,6088594.0
22742,5184562.0
22743,1107243.9
22744,5125589.0
22745,3393459.2
22746,5801243.0
22747,4266296.0
22748,3562217.2
22749,7070358.0
22750,7630113.5
22751,6988263.5
22752,6221514.0
22753,3660394.2
22754,9264783.0
22755,2409173.0
22756,3932100.0
22757,4772687.0
22758,9743693.0
22759,3209917.2
22760,2823426.0
22761,4909117.0
22762,1215898.8
22763,1927049.6
22764,2607477.0
22765,5552361.5
22766,3176780.2
22767,7888049.5
22768,24580.918
22769,3529565.2
22770,1700313.6
22771,3527934.5
22772,8428879.0
22773,1222738.8
22774,7519130.0
22775,6770033.5
22776,1540581.5
22777,6936831.5
22778,4522645.0
22779,236627.17
22780,9666195.0
22781,8233457.0
22782,1393216.5
22783,7506704.5
22784,4067345.8
22785,8895970.0
22786,93409.67
22787,2103400.0
22788,8088045.5
22789,6462467.5
22790,2575912.5
22791,5285553.5
22792,9408511.0
22793,7688110.5
22794,8634751.0
22795,6186721.5
22796,5807424.0
22797,7742930.5
22798,715729.5
22799,9440338.0
22800,79826.46
22801,5462615.5
22802,3575375.2
22803,1449111.8
22804,7218530.0
22805,7434773.5
22806,1792917.9
22807,4229138.5
22808,6247688.0
22809,2510299.8
22810,6118875.0
22811,4242942.0
22812,936095.9
22813,776394.5
22814,9269121.0
22815,5086966.0
22816,4531518.0
22817,2544035.8
22818,2224619.0
22819,5879445.0
22820,8536020.0
22821,2624470.0
22822,7989970.5
22823,577878.8
22824,5347187.0
22825,5380966.5
22826,6835374.0
22827,4511630.0
22828,2325954.5
22829,8226104.0
22830,3034904.5
22831,416994.34
22832,2837446.5
22833,7382280.5
22834,4475157.5
22835,1184330.6
22836,8888495.0
22837,7212286.5
22838,476270.56
22839,3285881.2
22840,1554179.8
22841,2894978.2
22842,6663673.5
22843,8555158.0
22844,3038275.2
22845,9755243.0
22846,2674456.0
22847,3563448.2
22848,8081423.0
22849,7138378.0
22850,5664751.5
22851,7181046.5
22852,6501269.5
22853,3805075.5
22854,964966.2
22855,246680.27
22856,8863417.0
22857,7149278.0
22858,3620021.5
22859,1119158.9
22860,921578.2
22861,1232679.2
22862,9390839.0
22863,5347707.0
22864,8327052.5
22865,9491306.0
22866,9924822.0
22867,1074164.9
22868,429782.66
